x,y,s,v,velU,velV
0.959184,0.22449,8.34297e-05,-0.0150346,-9.30103e-05,0.00304557
0.959184,0.244898,7.91975e-05,0.00027832,-0.000342611,0.00272017
0.959184,0.265306,6.94455e-05,0.021813,-0.000635832,0.00213178
0.959184,0.285714,5.32452e-05,0.0505873,-0.000976937,0.00123681
0.959184,0.306122,2.95706e-05,0.0876709,-0.00137098,-1.23781e-05
0.959184,0.326531,-2.71326e-06,0.134069,-0.00182297,-0.00166785
0.979592,0,0,-0.000334256,0,0
0.979592,0.0204082,6.96078e-08,-0.00616483,3.5017e-05,3.47109e-05
0.979592,0.0408163,1.42927e-06,-0.012035,9.47439e-05,0.00016472
0.979592,0.0612245,3.93671e-06,-0.0197101,0.000141624,0.000375263
0.979592,0.0816327,7.20982e-06,-0.0290886,0.000170185,0.000640301
0.979592,0.102041,1.0883e-05,-0.0394106,0.000182262,0.000933145
0.979592,0.122449,1.46491e-05,-0.0497392,0.00018049,0.00122939
0.979592,0.142857,1.825e-05,-0.0591252,0.000166899,0.00150711
0.979592,0.163265,2.14613e-05,-0.0666472,0.000142779,0.00174625
0.979592,0.183673,2.40777e-05,-0.0714071,0.000108819,0.00192784
0.979592,0.204082,2.59028e-05,-0.0725111,6.523e-05,0.00203335
0.979592,0.22449,2.67402e-05,-0.0690473,1.18341e-05,0.00204403
0.979592,0.244898,2.63859e-05,-0.0600628,-5.19066e-05,0.00194034
0.979592,0.265306,2.46215e-05,-0.0445432,-0.000126891,0.00170142
0.979592,0.285714,2.12066e-05,-0.021395,-0.000214396,0.00130451
0.979592,0.306122,1.58707e-05,0.01056,-0.000316033,0.000724479
0.979592,0.326531,8.30732e-06,0.052539,-0.000433399,-6.64749e-05
1,0,0,0,0,0
1,0.0204082,0,-0.000334256,0,0
1,0.0408163,0,-0.00686334,0,0
1,0.0612245,0,-0.0189041,0,0
1,0.0816327,0,-0.0346216,0,0
1,0.102041,0,-0.0522604,0,0
1,0.122449,0,-0.0703448,0,0
1,0.142857,0,-0.0876364,0,0
1,0.163265,0,-0.103057,0,0
1,0.183673,0,-0.115621,0,0
1,0.204082,0,-0.124385,0,0
1,0.22449,0,-0.128406,0,0
1,0.244898,0,-0.126705,0,0
1,0.265306,0,-0.118233,0,0
1,0.285714,0,-0.101834,0,0
1,0.306122,0,-0.076211,0,0
1,0.326531,0,-0.0398917,0,0
0,0.346939,0,-0.107197,0,0
0,0.367347,0,-0.0674913,0,0
0,0.387755,0,-0.0175686,0,0
0,0.408163,0,0.0422393,0,0
0,0.428571,0,0.111626,0,0
0,0.44898,0,0.190306,0,0
0,0.469388,0,0.278005,0,0
0,0.489796,0,0.374467,0,0
0,0.510204,0,0.479472,0,0
0,0.530612,0,0.592874,0,0
0,0.55102,0,0.714651,0,0
0,0.571429,0,0.844988,0,0
0,0.591837,0,0.984376,0,0
0,0.612245,0,1.13375,0,0
0,0.632653,0,1.2947,0,0
0,0.653061,0,1.46967,0,0
0,0.673469,0,1.66229,0,0
0.0204082,0.346939,2.23234e-05,-0.0355642,-0.000351468,-0.00151018
0.0204082,0.367347,1.40548e-05,0.000893239,-0.000457288,-0.0007317
0.0204082,0.387755,3.6586e-06,0.0454127,-0.00055985,0.000233689
0.0204082,0.408163,-8.79619e-06,0.0979213,-0.000659158,0.00138134
0.0204082,0.428571,-2.32458e-05,0.158237,-0.000755443,0.00270629
0.0204082,0.44898,-3.96306e-05,0.226148,-0.000848872,0.00420352
0.0204082,0.469388,-5.78936e-05,0.30144,-0.000939596,0.005868
0.0204082,0.489796,-7.79815e-05,0.383916,-0.00102789,0.00769501
0.0204082,0.510204,-9.98485e-05,0.473415,-0.00111432,0.0096805
0.0204082,0.530612,-0.000123464,0.569848,-0.00119989,0.0118218
0.0204082,0.55102,-0.000148824,0.673234,-0.0012863,0.0141184
0.0204082,0.571429,-0.000175966,0.78376,-0.00137615,0.0165737
0.0204082,0.591837,-0.000204993,0.901844,-0.00147329,0.0191962
0.0204082,0.612245,-0.0002361,1.02822,-0.00158328,0.022002
0.0204082,0.632653,-0.000269617,1.16406,-0.00171384,0.0250178
0.0204082,0.653061,-0.000306053,1.311,-0.00187545,0.0282841
0.0204082,0.673469,-0.000346166,1.47123,-0.00208131,0.0318594
0.0408163,0.346939,6.16402e-05,0.0283397,-0.00136655,-0.00182678
0.0408163,0.367347,2.98653e-05,0.0615363,-0.00174387,-0.000333696
0.0408163,0.387755,-9.53831e-06,0.100871,-0.00211304,0.00149369
0.0408163,0.408163,-5.63811e-05,0.146441,-0.0024726,0.00364864
0.0408163,0.428571,-0.000110461,0.198137,-0.00282218,0.00612308
0.0408163,0.44898,-0.000171572,0.255805,-0.00316171,0.00890812
0.0408163,0.469388,-0.00023951,0.319275,-0.0034915,0.0119946
0.0408163,0.489796,-0.000314082,0.388389,-0.0038125,0.0153736
0.0408163,0.510204,-0.000395123,0.463021,-0.00412675,0.0190374
0.0408163,0.530612,-0.000482521,0.543104,-0.00443792,0.0229803
0.0408163,0.55102,-0.000576262,0.628654,-0.00475193,0.0272007
0.0408163,0.571429,-0.000676478,0.719807,-0.00507774,0.0317028
0.0408163,0.591837,-0.000783517,0.81685,-0.00542829,0.0364995
0.0408163,0.612245,-0.00089804,0.920264,-0.00582161,0.0416155
0.0408163,0.632653,-0.00102113,1.03075,-0.0062821,0.0470917
0.0408163,0.653061,-0.00115445,1.14922,-0.00684163,0.0529893
0.0408163,0.673469,-0.00130038,1.27658,-0.00753946,0.059396
0.0612245,0.346939,9.6886e-05,0.0862658,-0.00299894,-0.00123708
0.0612245,0.367347,2.76751e-05,0.116121,-0.00377776,0.000905805
0.0612245,0.387755,-5.73083e-05,0.150437,-0.00454219,0.00349779
0.0612245,0.408163,-0.00015772,0.189435,-0.00528855,0.00653028
0.0612245,0.428571,-0.000273167,0.233035,-0.00601492,0.00999251
0.0612245,0.44898,-0.000403227,0.281114,-0.00672039,0.0138722
0.0612245,0.469388,-0.000547469,0.333531,-0.00740509,0.0181561
0.0612245,0.489796,-0.000705476,0.390154,-0.00807065,0.0228311
0.0612245,0.510204,-0.000876883,0.450877,-0.00872099,0.027885
0.0612245,0.530612,-0.00106143,0.515637,-0.00936324,0.0333081
0.0612245,0.55102,-0.00125906,0.584432,-0.0100089,0.0390951
0.0612245,0.571429,-0.00146996,0.657336,-0.010675,0.0452474
0.0612245,0.591837,-0.00169477,0.734507,-0.011386,0.0517761
0.0612245,0.612245,-0.00193469,0.816197,-0.0121754,0.0587055
0.0612245,0.632653,-0.00219172,0.902733,-0.0130876,0.0660774
0.0612245,0.653061,-0.00246888,0.994474,-0.0141798,0.0739558
0.0612245,0.673469,-0.00277049,1.09132,-0.0155218,0.0824319
0.0816327,0.346939,0.000112133,0.139568,-0.00519726,3.51398e-05
0.0816327,0.367347,-7.10632e-06,0.16604,-0.00647875,0.00276257
0.0816327,0.387755,-0.000152305,0.195513,-0.00773751,0.00602714
0.0816327,0.408163,-0.000322923,0.228324,-0.00896732,0.00981773
0.0816327,0.428571,-0.000518318,0.264395,-0.0101641,0.0141206
0.0816327,0.44898,-0.000737783,0.30361,-0.0113253,0.0189198
0.0816327,0.469388,-0.000980576,0.345848,-0.0124505,0.0241977
0.0816327,0.489796,-0.00124597,0.390991,-0.0135414,0.0299363
0.0816327,0.510204,-0.00153329,0.438949,-0.0146038,0.0361179
0.0816327,0.530612,-0.00184204,0.489662,-0.015648,0.0427268
0.0816327,0.55102,-0.00217198,0.543111,-0.0166912,0.0497514
0.0816327,0.571429,-0.00252331,0.59932,-0.0177587,0.0571861
0.0816327,0.591837,-0.00289683,0.658356,-0.0188864,0.0650345
0.0816327,0.612245,-0.00329418,0.720311,-0.020123,0.0733125
0.0816327,0.632653,-0.00371817,0.785268,-0.0215324,0.0820518
0.0816327,0.653061,-0.00417306,0.853232,-0.0231961,0.0913043
0.0816327,0.673469,-0.00466495,0.923384,-0.0252134,0.101146
0.102041,0.346939,9.54517e-05,0.189303,-0.00790818,0.00181641
0.102041,0.367347,-8.50827e-05,0.212416,-0.00976976,0.00506479
0.102041,0.387755,-0.000303314,0.237251,-0.0115974,0.0089163
0.102041,0.408163,-0.000558444,0.264276,-0.013382,0.0133566
0.102041,0.428571,-0.000849518,0.293394,-0.015117,0.0183683
0.102041,0.44898,-0.00117546,0.324491,-0.0167975,0.0239312
0.102041,0.469388,-0.00153513,0.357454,-0.0184216,0.0300228
0.102041,0.489796,-0.00192737,0.392179,-0.0199908,0.0366192
0.102041,0.510204,-0.00235108,0.428588,-0.0215115,0.0436959
0.102041,0.530612,-0.00280539,0.466627,-0.0229967,0.0512297
0.102041,0.55102,-0.00328973,0.506276,-0.0244682,0.0592
0.102041,0.571429,-0.00380409,0.547538,-0.0259581,0.0675907
0.102041,0.591837,-0.00434924,0.590431,-0.0275124,0.0763933
0.102041,0.612245,-0.00492704,0.634967,-0.0291927,0.085609
0.102041,0.632653,-0.00554078,0.681111,-0.0310794,0.0952516
0.102041,0.653061,-0.00619559,0.728705,-0.0332743,0.105351
0.102041,0.673469,-0.00689891,0.776446,-0.0359016,0.115958
0.122449,0.346939,3.79941e-05,0.236294,-0.0110792,0.00397365
0.122449,0.367347,-0.000213832,0.256127,-0.0135786,0.00768313
0.122449,0.387755,-0.000516236,0.276552,-0.0160293,0.0120436
0.122449,0.408163,-0.00086809,0.298189,-0.0184193,0.017037
0.122449,0.428571,-0.00126804,0.320918,-0.0207387,0.0226415
0.122449,0.44898,-0.00171457,0.344618,-0.0229798,0.0288323
0.122449,0.469388,-0.002206,0.369181,-0.0251384,0.0355812
0.122449,0.489796,-0.00274063,0.394516,-0.0272145,0.0428576
0.122449,0.510204,-0.00331679,0.420561,-0.0292143,0.0506293
0.122449,0.530612,-0.00393305,0.447278,-0.031152,0.0588638
0.122449,0.55102,-0.00458831,0.474657,-0.0330522,0.0675295
0.122449,0.571429,-0.00528212,0.50271,-0.0349521,0.0765977
0.122449,0.591837,-0.00601492,0.531454,-0.0369046,0.0860442
0.122449,0.612245,-0.00678842,0.56089,-0.0389812,0.0958517
0.122449,0.632653,-0.00760599,0.590968,-0.0412747,0.106012
0.122449,0.653061,-0.00847311,0.62152,-0.0439021,0.116527
0.122449,0.673469,-0.00939791,0.650932,-0.0470062,0.127415
0.142857,0.346939,-6.6738e-05,0.281158,-0.0146608,0.00640604
0.142857,0.367347,-0.00039868,0.297831,-0.0178397,0.010522
0.142857,0.387755,-0.00079489,0.314085,-0.0209512,0.0153221
0.142857,0.408163,-0.00125383,0.330713,-0.0239799,0.020784
0.142857,0.428571,-0.00177366,0.347572,-0.0269123,0.0268814
0.142857,0.44898,-0.00235229,0.364534,-0.0297372,0.033584
0.142857,0.469388,-0.00298743,0.381493,-0.0324469,0.0408575
0.142857,0.489796,-0.00367666,0.398375,-0.0350389,0.048664
0.142857,0.510204,-0.00441758,0.415134,-0.0375176,0.0569626
0.142857,0.530612,-0.00520799,0.431758,-0.0398969,0.0657107
0.142857,0.55102,-0.00604603,0.448266,-0.0422021,0.0748646
0.142857,0.571429,-0.00693052,0.464699,-0.0444729,0.084381
0.142857,0.591837,-0.00786125,0.48111,-0.0467664,0.0942186
0.142857,0.612245,-0.00883935,0.497547,-0.0491601,0.10434
0.142857,0.632653,-0.00986778,0.514023,-0.0517548,0.114711
0.142857,0.653061,-0.0109518,0.530468,-0.0546777,0.125308
0.142857,0.673469,-0.0120995,0.545077,-0.058084,0.136112
0.163265,0.346939,-0.000223477,0.324351,-0.0186079,0.00903828
0.163265,0.367347,-0.000643304,0.338,-0.0224947,0.0135123
0.163265,0.387755,-0.00114163,0.350311,-0.0262913,0.0186915
0.163265,0.408163,-0.00171642,0.362269,-0.0299785,0.0245494
0.163265,0.428571,-0.00236524,0.373711,-0.0335387,0.0310547
0.163265,0.44898,-0.00308534,0.384501,-0.0369559,0.0381717
0.163265,0.469388,-0.00387365,0.39454,-0.0402184,0.0458595
0.163265,0.489796,-0.00472691,0.403766,-0.0433197,0.0540725
0.163265,0.510204,-0.0056418,0.41216,-0.0462611,0.0627608
0.163265,0.530612,-0.00661512,0.41974,-0.049054,0.0718709
0.163265,0.55102,-0.007644,0.426564,-0.0517224,0.0813464
0.163265,0.571429,-0.00872624,0.432725,-0.0543061,0.091129
0.163265,0.591837,-0.00986058,0.438339,-0.0568632,0.10116
0.163265,0.612245,-0.0110472,0.443541,-0.0594738,0.11138
0.163265,0.632653,-0.0122881,0.448459,-0.0622427,0.121732
0.163265,0.653061,-0.0135877,0.453197,-0.0653027,0.132163
0.163265,0.673469,-0.0149535,0.455833,-0.068817,0.142623
0.183673,0.346939,-0.000435647,0.36619,-0.0228806,0.0118148
0.183673,0.367347,-0.000950203,0.376947,-0.027493,0.0166047
0.183673,0.387755,-0.00155781,0.385513,-0.0319882,0.0221112
0.183673,0.408163,-0.00225585,0.393085,-0.0363431,0.0283037
0.183673,0.428571,-0.0030412,0.399478,-0.0405347,0.0351461
0.183673,0.44898,-0.00391032,0.404552,-0.044542,0.042597
0.183673,0.469388,-0.00485924,0.408216,-0.0483477,0.050609
0.183673,0.489796,-0.0058837,0.410424,-0.0519402,0.0591286
0.183673,0.510204,-0.00697925,0.411184,-0.0553161,0.0680969
0.183673,0.530612,-0.00814149,0.410551,-0.0584825,0.0774493
0.183673,0.55102,-0.00936629,0.408634,-0.0614601,0.0871167
0.183673,0.571429,-0.0106501,0.405588,-0.0642861,0.0970257
0.183673,0.591837,-0.0119902,0.401614,-0.067017,0.1071
0.183673,0.612245,-0.0133855,0.396959,-0.0697324,0.117261
0.183673,0.632653,-0.0148364,0.391905,-0.0725379,0.127428
0.183673,0.653061,-0.0163462,0.386773,-0.0755687,0.137522
0.183673,0.673469,-0.0179209,0.379572,-0.078992,0.147465
0.204082,0.346939,-0.000705714,0.406883,-0.0274442,0.0146952
0.204082,0.367347,-0.00132104,0.414861,-0.0327912,0.0197646
0.204082,0.387755,-0.00204413,0.419838,-0.0379903,0.0255545
0.204082,0.408163,-0.00287167,0.423234,-0.0430134,0.0320301
0.204082,0.428571,-0.00379978,0.42485,-0.047832,0.0391508
0.204082,0.44898,-0.004824,0.424543,-0.0524188,0.0468699
0.204082,0.469388,-0.00593932,0.42223,-0.05675,0.0551333
0.204082,0.489796,-0.00714032,0.417885,-0.0608076,0.0638803
0.204082,0.510204,-0.00842126,0.411543,-0.0645818,0.0730425
0.204082,0.530612,-0.00977631,0.403304,-0.0680738,0.082545
0.204082,0.55102,-0.0111998,0.393331,-0.0712989,0.0923062
0.204082,0.571429,-0.0126865,0.381855,-0.0742894,0.102238
0.204082,0.591837,-0.014232,0.369174,-0.0770981,0.112248
0.204082,0.612245,-0.0158333,0.355664,-0.0798017,0.122239
0.204082,0.632653,-0.0174892,0.341785,-0.082504,0.132109
0.204082,0.653061,-0.0192008,0.328101,-0.08534,0.141756
0.204082,0.673469,-0.0209725,0.312583,-0.0884792,0.151078
0.22449,0.346939,-0.00103545,0.446562,-0.0322689,0.0176505
0.22449,0.367347,-0.00175692,0.451836,-0.0383523,0.0229682
0.22449,0.387755,-0.00260085,0.453321,-0.0442537,0.0290039
0.22449,0.408163,-0.00356319,0.452673,-0.0499395,0.0357193
0.22449,0.428571,-0.0046392,0.449683,-0.0553745,0.0430696
0.22449,0.44898,-0.00582338,0.444206,-0.0605245,0.051003
0.22449,0.469388,-0.00710958,0.436167,-0.065358,0.0594595
0.22449,0.489796,-0.00849105,0.425561,-0.0698493,0.068371
0.22449,0.510204,-0.00996058,0.412457,-0.0739808,0.0776609
0.22449,0.530612,-0.0115107,0.397,-0.0777462,0.0872439
0.22449,0.55102,-0.0131339,0.379415,-0.0811533,0.0970266
0.22449,0.571429,-0.0148231,0.360015,-0.084228,0.106908
0.22449,0.591837,-0.0165718,0.339206,-0.0870173,0.116779
0.22449,0.612245,-0.0183748,0.317504,-0.0895928,0.126526
0.22449,0.632653,-0.0202286,0.295563,-0.0920552,0.136029
0.22449,0.653061,-0.0221321,0.274203,-0.0945379,0.145166
0.22449,0.673469,-0.0240873,0.251382,-0.0972116,0.153814
0.244898,0.346939,-0.00142614,0.482628,-0.0373289,0.0206605
0.244898,0.367347,-0.00225852,0.484985,-0.0441446,0.0261992
0.244898,0.387755,-0.00322796,0.48278,-0.0507413,0.0324481
0.244898,0.408163,-0.0043296,0.477914,-0.0570791,0.0393659
0.244898,0.428571,-0.00555772,0.470171,-0.0631157,0.0469044
0.244898,0.44898,-0.00690575,0.459413,-0.0688086,0.0550073
0.244898,0.469388,-0.00836624,0.445578,-0.074118,0.0636092
0.244898,0.489796,-0.00993098,0.428686,-0.079009,0.0726357
0.244898,0.510204,-0.0115911,0.408845,-0.0834547,0.082002
0.244898,0.530612,-0.0133373,0.386254,-0.0874396,0.0916136
0.244898,0.55102,-0.0151601,0.361208,-0.0909628,0.101366
0.244898,0.571429,-0.0170501,0.334112,-0.0940418,0.111146
0.244898,0.591837,-0.0189985,0.305491,-0.0967163,0.12083
0.244898,0.612245,-0.0209977,0.276015,-0.0990518,0.13029
0.244898,0.632653,-0.0230414,0.246536,-0.101144,0.139388
0.244898,0.653061,-0.025126,0.218148,-0.103125,0.147987
0.244898,0.673469,-0.0272506,0.188805,-0.105167,0.155946
0.265306,0.346939,-0.00187874,0.49928,-0.042601,0.0234928
0.265306,0.367347,-0.00282628,0.497198,-0.0501398,0.0292095
0.265306,0.387755,-0.00392526,0.489831,-0.0574204,0.0356246
0.265306,0.408163,-0.00516997,0.479342,-0.0643958,0.0426949
0.265306,0.428571,-0.00655366,0.465532,-0.0710159,0.0503695
0.265306,0.44898,-0.00806857,0.448285,-0.0772293,0.0585889
0.265306,0.469388,-0.00970588,0.427575,-0.0829864,0.0672834
0.265306,0.489796,-0.0114558,0.40347,-0.0882421,0.076373
0.265306,0.510204,-0.0133076,0.376135,-0.0929588,0.0857664
0.265306,0.530612,-0.01525,0.345848,-0.0971104,0.0953608
0.265306,0.55102,-0.0172713,0.312999,-0.100686,0.105042
0.265306,0.571429,-0.0193596,0.278109,-0.103692,0.114685
0.265306,0.591837,-0.0215036,0.241849,-0.106161,0.124155
0.265306,0.612245,-0.0236927,0.205067,-0.108151,0.133308
0.265306,0.632653,-0.0259179,0.168837,-0.109752,0.141995
0.265306,0.653061,-0.0281724,0.134543,-0.111095,0.150061
0.265306,0.673469,-0.0304524,0.100158,-0.112354,0.157355
0.285714,0.346939,-0.00238503,0.499698,-0.0480274,0.0257422
0.285714,0.367347,-0.00345075,0.492135,-0.0562763,0.0315648
0.285714,0.387755,-0.00468203,0.478634,-0.0642267,0.0380715
0.285714,0.408163,-0.00607225,0.461623,-0.071824,0.0452189
0.285714,0.428571,-0.00761362,0.440926,-0.0790097,0.052955
0.285714,0.44898,-0.00929713,0.416458,-0.0857225,0.0612183
0.285714,0.469388,-0.0111125,0.388235,-0.0919022,0.0699369
0.285714,0.489796,-0.0130482,0.356378,-0.097492,0.0790267
0.285714,0.510204,-0.0150918,0.321123,-0.102442,0.0883913
0.285714,0.530612,-0.0172296,0.282834,-0.106715,0.0979213
0.285714,0.55102,-0.0194475,0.242012,-0.110287,0.107494
0.285714,0.571429,-0.0217311,0.199314,-0.113154,0.116976
0.285714,0.591837,-0.024066,0.155574,-0.115339,0.12622
0.285714,0.612245,-0.0264388,0.111837,-0.116892,0.135072
0.285714,0.632653,-0.0288371,0.0694229,-0.117898,0.143369
0.285714,0.653061,-0.031251,0.0300145,-0.118485,0.150946
0.285714,0.673469,-0.0336733,-0.00838085,-0.118832,0.157639
0.306122,0.346939,-0.00292944,0.500131,-0.0535251,0.0272597
0.306122,0.367347,-0.00411463,0.487518,-0.0624692,0.0331103
0.306122,0.387755,-0.0054792,0.468363,-0.0710745,0.03963
0.306122,0.408163,-0.00701564,0.445332,-0.0792792,0.0467762
0.306122,0.428571,-0.00871509,0.418256,-0.0870153,0.0544977
0.306122,0.44898,-0.0105673,0.387064,-0.0942113,0.0627331
0.306122,0.469388,-0.0125604,0.351795,-0.100795,0.0714094
0.306122,0.489796,-0.0146814,0.312608,-0.106696,0.0804405
0.306122,0.510204,-0.0169154,0.269797,-0.111853,0.0897265
0.306122,0.530612,-0.0192468,0.223804,-0.116213,0.0991531
0.306122,0.55102,-0.0216588,0.175234,-0.11974,0.108591
0.306122,0.571429,-0.0241341,0.124878,-0.122418,0.117899
0.306122,0.591837,-0.0266554,0.0737352,-0.124257,0.126921
0.306122,0.612245,-0.0292059,0.0230578,-0.1253,0.135492
0.306122,0.632653,-0.0317697,-0.0255886,-0.125627,0.143439
0.306122,0.653061,-0.0343335,-0.0702205,-0.125365,0.150588
0.306122,0.673469,-0.0368867,-0.1128,-0.124696,0.156763
0.326531,0.346939,-0.00349768,0.502763,-0.0590238,0.0281085
0.326531,0.367347,-0.00480219,0.485603,-0.0686466,0.0339201
0.326531,0.387755,-0.00629958,0.46132,-0.0778926,0.0403853
0.326531,0.408163,-0.00798148,0.432792,-0.0866918,0.0474641
0.326531,0.428571,-0.00983802,0.399838,-0.0949666,0.0551073
0.326531,0.44898,-0.0118577,0.362382,-0.102634,0.0632553
0.326531,0.469388,-0.0140272,0.320471,-0.10961,0.0718356
0.326531,0.489796,-0.0163315,0.274288,-0.115809,0.0807617
0.326531,0.510204,-0.0187541,0.224172,-0.121155,0.0899318
0.326531,0.530612,-0.0212766,0.170638,-0.12558,0.0992282
0.326531,0.55102,-0.0238798,0.114395,-0.129033,0.108517
0.326531,0.571429,-0.0265433,0.0563685,-0.131484,0.117649
0.326531,0.591837,-0.0292465,-0.00226916,-0.132932,0.126462
0.326531,0.612245,-0.0319691,-0.0600552,-0.13341,0.134781
0.326531,0.632653,-0.0346918,-0.11517,-0.132994,0.142425
0.326531,0.653061,-0.0373974,-0.165332,-0.131809,0.149209
0.326531,0.673469,-0.0400717,-0.212472,-0.130042,0.154951
0.346939,0.346939,-0.00407673,0.507347,-0.0644613,0.0283486
0.346939,0.367347,-0.00549913,0.486029,-0.0747459,0.0340609
0.346939,0.387755,-0.00712758,0.457021,-0.0846185,0.0404113
0.346939,0.408163,-0.00895294,0.423379,-0.0940013,0.0473634
0.346939,0.428571,-0.0109644,0.384893,-0.102807,0.0548718
0.346939,0.44898,-0.0131491,0.341467,-0.11094,0.0628799
0.346939,0.469388,-0.0154925,0.29314,-0.118301,0.0713174
0.346939,0.489796,-0.0179778,0.240112,-0.124793,0.0800991
0.346939,0.510204,-0.0205861,0.18276,-0.13032,0.0891228
0.346939,0.530612,-0.0232969,0.121668,-0.134798,0.0982688
0.346939,0.55102,-0.0260881,0.0576514,-0.138161,0.1074
0.346939,0.571429,-0.0289362,-0.00822199,-0.140363,0.116361
0.346939,0.591837,-0.0318172,-0.0745962,-0.141389,0.124983
0.346939,0.612245,-0.0347071,-0.139786,-0.141263,0.133084
0.346939,0.632653,-0.037583,-0.201711,-0.140055,0.140474
0.346939,0.653061,-0.0404237,-0.257787,-0.137891,0.14696
0.346939,0.673469,-0.0432112,-0.30991,-0.134962,0.15235
0.367347,0.346939,-0.00465476,0.513646,-0.0697808,0.0280364
0.367347,0.367347,-0.00619243,0.48848,-0.0807093,0.033593
0.367347,0.387755,-0.00794902,0.455058,-0.0911951,0.0397716
0.367347,0.408163,-0.00991468,0.416583,-0.101152,0.046541
0.367347,0.428571,-0.0120777,0.3728,-0.110483,0.0538608
0.367347,0.44898,-0.0144242,0.323578,-0.11908,0.061679
0.367347,0.469388,-0.0169381,0.268939,-0.126829,0.0699293
0.367347,0.489796,-0.0196009,0.209083,-0.133614,0.0785292
0.367347,0.510204,-0.0223917,0.144425,-0.139325,0.0873778
0.367347,0.530612,-0.0252876,0.0756192,-0.143857,0.0963549
0.367347,0.55102,-0.0282634,0.00358968,-0.147125,0.105321
0.367347,0.571429,-0.0312927,-0.0704404,-0.149067,0.114117
0.367347,0.591837,-0.0343478,-0.144918,-0.149655,0.122569
0.367347,0.612245,-0.0374011,-0.217922,-0.148902,0.130487
0.367347,0.632653,-0.0404254,-0.287096,-0.14687,0.137673
0.367347,0.653061,-0.0433957,-0.349549,-0.143685,0.143925
0.367347,0.673469,-0.0462901,-0.407136,-0.139546,0.149045
0.387755,0.346939,-0.00522107,0.52146,-0.0749279,0.0272254
0.387755,0.367347,-0.00687027,0.492702,-0.0864811,0.0325712
0.387755,0.387755,-0.00875091,0.455122,-0.0975665,0.0385218
0.387755,0.408163,-0.0108526,0.412034,-0.10809,0.0450524
0.387755,0.428571,-0.0131628,0.36312,-0.117945,0.0521292
0.387755,0.44898,-0.0156666,0.3082,-0.127008,0.0597064
0.387755,0.469388,-0.0183468,0.247263,-0.135151,0.0677235
0.387755,0.489796,-0.021183,0.180507,-0.142241,0.0761023
0.387755,0.510204,-0.0241525,0.108376,-0.148146,0.0847451
0.387755,0.530612,-0.0272298,0.0315937,-0.152742,0.0935331
0.387755,0.55102,-0.0303869,-0.0487958,-0.155923,0.102326
0.387755,0.571429,-0.033594,-0.131404,-0.157611,0.110962
0.387755,0.591837,-0.03682,-0.214463,-0.157758,0.119262
0.387755,0.612245,-0.0400331,-0.295796,-0.156367,0.12703
0.387755,0.632653,-0.0432023,-0.372757,-0.153494,0.13406
0.387755,0.653061,-0.0462982,-0.442141,-0.149263,0.140143
0.387755,0.673469,-0.0492947,-0.505743,-0.14388,0.14507
0.408163,0.346939,-0.005766,0.530639,-0.0798489,0.0259677
0.408163,0.367347,-0.00752187,0.498524,-0.0920057,0.0310471
0.408163,0.387755,-0.00952134,0.457018,-0.103676,0.036712
0.408163,0.408163,-0.0117536,0.409504,-0.11476,0.0429454
0.408163,0.428571,-0.0142054,0.35559,-0.125137,0.0497216
0.408163,0.44898,-0.0168612,0.295028,-0.134674,0.0570027
0.408163,0.469388,-0.0197023,0.227764,-0.143225,0.0647358
0.408163,0.489796,-0.0227071,0.153979,-0.150636,0.0728492
0.408163,0.510204,-0.0258507,0.07414,-0.156755,0.0812502
0.408163,0.530612,-0.0291053,-0.0109542,-0.161437,0.0898231
0.408163,0.55102,-0.03244,-0.100136,-0.164553,0.0984286
0.408163,0.571429,-0.0358217,-0.191836,-0.166003,0.106904
0.408163,0.591837,-0.0392156,-0.284055,-0.165723,0.115066
0.408163,0.612245,-0.0425859,-0.374336,-0.1637,0.122714
0.408163,0.632653,-0.0458973,-0.459725,-0.159983,0.129634
0.408163,0.653061,-0.0491159,-0.536693,-0.154694,0.135607
0.408163,0.673469,-0.0522113,-0.606952,-0.148045,0.140415
0.428571,0.346939,-0.00628098,0.541098,-0.0844895,0.0243162
0.428571,0.367347,-0.0081375,0.505861,-0.0972254,0.0290717
0.428571,0.387755,-0.0102494,0.460659,-0.109465,0.0343902
0.428571,0.408163,-0.0126054,0.408909,-0.1211,0.0402638
0.428571,0.428571,-0.0151922,0.350121,-0.132002,0.0466763
0.428571,0.44898,-0.0179933,0.283966,-0.142022,0.0535999
0.428571,0.469388,-0.020989,0.210328,-0.150998,0.0609909
0.428571,0.489796,-0.0241565,0.12936,-0.158756,0.0687865
0.428571,0.510204,-0.0274689,0.0415451,-0.16512,0.0769013
0.428571,0.530612,-0.030896,-0.0522483,-0.16992,0.0852251
0.428571,0.55102,-0.0344044,-0.150721,-0.173004,0.0936214
0.428571,0.571429,-0.0379574,-0.252107,-0.174248,0.101928
0.428571,0.591837,-0.0415166,-0.354155,-0.173568,0.10996
0.428571,0.612245,-0.0450419,-0.454107,-0.170935,0.11751
0.428571,0.632653,-0.0484935,-0.548675,-0.166387,0.124359
0.428571,0.653061,-0.0518332,-0.63399,-0.160044,0.130278
0.428571,0.673469,-0.0550259,-0.711658,-0.152122,0.135037
0.44898,0.346939,-0.0067585,0.552812,-0.0887934,0.022327
0.44898,0.367347,-0.00870847,0.514711,-0.10208,0.0266984
